group_number,wb_sku,oz_sku,oz_vendor_code,oz_manufacturer_size,merge_code,merge_color,match_score,similarity_score
1,26408716,250016858,05621113-белый-32,32,C-192F70C,белый; 192F70C,100,350.0
10,205813110,1407297113,1403000657-черный-32,32,C-C4474DD,черный; C447576,100,380.0
12,205813081,878486410,1157000646-бежевый-36,36,C-C44752B,бежевый; C447559,100,380.0
12,205813081,878486530,1157000647-бежевый-37,37,C-C44752B,бежевый; C447559,100,380.0
12,205813081,878486696,1157000646-бежевый-35,35,C-C44752B,бежевый; C447559,100,380.0
10,205813110,1407282444,1403000658-черный-37,37,C-C4474DD,черный; C447576,100,380.0
10,205813110,1407282625,1403000657-черный-34,34,C-C4474DD,черный; C447576,100,380.0
10,205813110,1407282634,1403000657-черный-36,36,C-C4474DD,черный; C447576,100,380.0
17,205813116,1407282532,1385000628-черный-38,38,C-C44757C,черный; C44757C,100,350.0
14,205813118,1407282598,1157000640-белый-36,36,C-3EC77CD,белый; C44757E,100,380.0
17,205813116,1407282564,1385000627-черный-35,35,C-C44757C,черный; C44757C,100,350.0
17,205813116,1407282643,1385000628-черный-37,37,C-C44757C,черный; C44757C,100,350.0
17,205813116,1407282978,1385000627-черный-34,34,C-C44757C,черный; C44757C,100,350.0
17,205813116,1407282994,1385000628-черный-39,39,C-C44757C,черный; C44757C,100,350.0
17,205813116,1407283166,1385000627-черный-36,36,C-C44757C,черный; C44757C,100,350.0
17,205813116,1407283405,1385000627-черный-33,33,C-C44757C,черный; C44757C,100,350.0
12,205813081,878486237,1157000646-бежевый-34,34,C-C44752B,бежевый; C447559,100,380.0
12,205813081,878486066,1157000646-бежевый-33,33,C-C44752B,бежевый; C447559,100,380.0
13,205813054,1407282652,1403000649-белый-34,34,C-8E8E3EE,белый; C44753E,100,380.0
13,205813054,1407282632,1403000650-белый-37,37,C-8E8E3EE,белый; C44753E,100,380.0
13,205813054,1407282603,1403000649-белый-36,36,C-8E8E3EE,белый; C44753E,100,380.0
13,205813054,1407282303,1403000649-белый-33,33,C-8E8E3EE,белый; C44753E,100,380.0
13,205813054,1407282248,1403000649-белый-35,35,C-8E8E3EE,белый; C44753E,100,380.0
12,205813035,1407282937,1157000648-черный-36,36,C-C44752B,черный; C44752B,100,380.0
12,205813035,1407282642,1157000648-черный-35,35,C-C44752B,черный; C44752B,100,380.0
12,205813035,1407282512,1157000648-черный-33,33,C-C44752B,черный; C44752B,100,380.0
12,205813035,1407282350,1157000649-черный-37,37,C-C44752B,черный; C44752B,100,380.0
12,205813035,1407282282,1157000648-черный-34,34,C-C44752B,черный; C44752B,100,380.0
11,205813017,1407283852,1403000647-бежевый-34,34,C-8E8E071,бежевый; C447519,100,340.0
11,205813017,1407283498,1403000647-бежевый-33,33,C-8E8E071,бежевый; C447519,100,340.0
11,205813017,1407283406,1403000647-бежевый-32,32,C-8E8E071,бежевый; C447519,100,340.0
